사장님 떡볶이 떡, 떡볶이에 들어가는 떡 하나 주세요	떡볶이떡은 없고 떡국 떡은 있어요
지금 전단지 보고 전화하시는 건가요?	보기는 보는데 제가 헷갈려가지고 뭐가 뭔지 몰라가지고요
음료를 마실 수 있습니까?	가져다드리겠습니다
케이크 같은 것도 있어요?	케이크는 없고 빵이랑 간단하게 드실 건 있어요
원하는 시간에 찾을 수 있을까요?	원하시는 시간에 딱 맞춰서 해드려요
계산 좀 해주세요	칠천구백 원 나왔습니다
매장에서 드시면 일회용 컵에 제공되지 않는데 괜찮으세요?	괜찮아요
비싼 제품은 천연으로 된 건요?	액상으로 된 건 더 비싸서 한 병에 만원입니다
아 그럼 15 16 17번 자리로 할게요 3시간씩 넣어주세요	총 9천 원입니다
소불고기나 돼지 불고기 중 어떤 걸 하실 건가요?	돼지불고기를 하려고 하는데요
이건 어떠세요	손님에게 어울리실 거예요
머리 자른지 얼마나 되셨나요?	아 네 알겠습니다
4자리 있나요?	있습니다
어떤 음료가 제일 잘 나가요?	휘핑크림 카푸치노가 제일 잘 나갑니다
요런 것도 많이 하더라. 큐빅 달렸고, 그죠?	큐빅이 아니고 징이에요
아이스로 드릴까요?	아이스요
설화수, 샘플도 나오나요?	샘플이 정품 영양이랑 똑같은데 가격은 2만5천 원이에요
조식은 몇 시부터인가요?	7시부터예요
사시는 곳이 어디신데요?	바로 앞에 고성동 아파트요
떡국떡 얼마예요?	한 봉지에 만 원씩이에요
가지 말려놨던걸로 무친거에요?	말린 거 불려서 만든 거에요
PC방 요금은 한 시간에 얼마에요?	한 시간에 1000원이에요
남자들 바지통 수선하는데 얼마에요?	정장 바지 같은 경우에는 통만 줄이게 되면 칠천 원이요
여기는 단체 예약 같은 것도 받나요?	저희 룸 있어요
아그로타타마는 무슨 뜻이에요?	아그로타타마는 콜롬비아 유기농 원두입니다
애완동물과 함께 머무는 것은 가능한가요?	애완동물의 동반 입실은 불가능해요
라면에 김치도 주세요	자리에 가 계시면 갖다 드릴게요
사인 가족이 가면 얼마에요?	사인 가족이 주무실 방은 온돌 룸이 있어요 두 분 기준에 구만원이고 1인에 만원씩 추가해서 사인이면 십일만원이에요. 그리고 패밀리 트윈은 퀸 하나 싱글 하나 있는 룸인데 밑에 깔 수 있는 침구를 추가하면 십칠만원이에요
감자튀김도 추가 할게요	30분만 기다리세요
당구장 이용 가격 얼마죠?	10분에 1500원입니다
회원제로 운영되나요?	저희는 따로 그런 건 없습니다
머리가 아픈데 어떤 약이 좋을까요?	이 진통제를 추천해드릴게요
세면도구는 다 구비되어있나요?	칫솔과 치약은 별도로 구매하셔야 해요
네 그럼 털로 장식되어있는 상품으로 구매할게요	고객님 결제 도와드리겠습니다
네, 한 달에 얼마죠?	11만 9천원이요
조식은 따로 신청하면 가능한가요?	조식 신청 따로 하면 되세요
성함이 어떻게 되세요?	김철수로 4인 예약 했어요
포켓볼은 당구보다 쉽나요?	더 가볍게 배우실 수 있습니다
매장 위치가 어떻게 되요?	반야월 이마트 맞은편 롯데아파트 상가 2층이에요
귀걸이 목걸이 세트제품으로 볼 수 있을까요?	이쪽에 준비되어 있습니다
머리 상한 거 혹시 케어 같은 것도 할 수 있어요?	죄송하지만, 케어 서비스는 하지 않습니다
이런 거는 어떻게 관리해요?	니트류는 드라이가 나아요
자리로 라면 하나 가져다주세요	가져다드릴게요
여기 선불결제 해놓고 우리애 와서 먹으라고 할 수 있어요?	가능해요
스위트룸 말고는 어떤 타입이 있어요?	스위트룸 밑에 디럭스 트윈이 있는데, 방 사이즈가 작아도 괜찮으면 그 방도 괜찮으실 거예요
가격은 얼마죠?	10분에 천 원입니다
사과 10kg짜리는 얼마에요?	사과 10kg짜리 한 박스에 육만오천 원이에요.
공휴일에도 영업하시나요?	공휴일에도 휴일 없이 영업하고 있어요
다음 주 금요일 오후에 예약 가능한 방 있나요?	2인실이 있어요
영양떡도 이렇게 작은 게 있던데?	작게 자르면 돼요
녹차라테 한 잔에 얼마인가요?	5000원이에요
방 시설은 괜찮아요?	시간 괜찮으시면 와서 보세요
따뜻한 것과 아이스 중 어떤 걸로 드릴까요?	아이스로 주세요
보라색 니트 있나요?	있습니다
음식 뭐 뭐 돼요?	드시고 싶은 거 말씀하세요 오늘 우리 정식해서 냈어요
카푸치노 하나랑, 라떼 하나랑 따뜻한 걸로 주세요	칠천 원 결제해드리겠습니다
네, 일회용품이 필요없으시면 빼드릴까요?	그냥 주세요
색깔이 아이보리나 갈색 같은 거는 없어요?	공장에 특별 주문해가지고 만들어야 됩니다
니트 치마도 볼 수 있을까요?	이쪽에서 보시면 됩니다
네, 몇 분이세요?	1명이요
초코맛은 없나요?	초코맛은 없습니다.
드시고 가시나요?	트레이에 담아드리겠습니다
간이나 허파 넣어드릴까요?	간만 넣어주세요
어떤 종류의 맛을 원하세요?	좀 달면서 약간 새콤한 맛으로요.
집에서 물 세탁 해주면 되는가?	물티슈로 그냥 닦아내셔도 돼요
펌과 염색 둘 다 동시에 가능한가요?	둘 다 하면 머릿결이 많이 상해서 안 하시는 걸 권장 드려요
인터넷은 되죠?	모든 방에서 다 인터넷이 돼요
시끄러운 게 싫어서 그런데 성인석은 따로 없나요?	안타깝지만 저희는 따로 구분을 하지 않아서요
시간은 어떻게 되여?	시간은 오전 8시 30분에 열어서 새벽 1시까지 하고 있습니다
그걸로 할게요	감사합니다
그럼 함께 해주세요	저를 따라오시면 샴푸 먼저 해드릴게요
그럼 어른 용하나 아이용 하나 이렇게 주세요	10만 원입니다
이거는 요즘 들어온 거예요?	어제 들어왔어요
이 신발은 너무 젊은 느낌 아닌가요?	이게 가죽에 포인트를 준 거라 고급스러워 보여요
주로 잘 나가는 건 어떤 거예요?	보통 돈까스 드시구요 돈부리 이런 것도 느끼한 거 싫어하시면 잘 나가요
공기밥 추가하면 얼마인가요?	2000원입니다.
육회용도 있나요?	육회용 소고기, 잠시만 기다려 주세요
퇴실은 몇 시까지 해야 하나요?	11시까지 키를 반납해주세요
이거 메이커에요?	저희 브랜드예요
결제는 어떻게 하실 건가요?	결제 도와 드릴게요
현금으로 결제 해주시겠어요	이쪽에서 결제 도와드릴게요
성함이 어떻게 되세요?	홍길동입니다
카드로 계산되지요?	계산해드리겠습니다
앞접시 하나 좀 주세요	앞접시요
네이비색은 없나요?	지금 재고가 없습니다
스킨로션 올인원 제품 있을까요?	남성 제품으로 있어요
요즘 제철 과일이 뭔가요?	2월엔 딸기가 좋아요.
호텔 내에 귀중품은 보관을 해주나요?	캐리어만 사무실에서 보관이 가능하세요
떡 가격이 어떻게 되나요	떡마다 가격이 다릅니다
홍길동 이름으로 예약했습니다	이쪽으로 안내해드리겠습니다
체크아웃은 언제 하실건가요?	내일로 해주세요
닦으실려구요?	마우스 좀 닦으려고요
현금가로 하면 할인되나요	현금으로 하면 3천 원 빼드릴게요
네 다 포장해서 주세요	알겠습니다
이 시간쯤에 빵이 나오나요?	빵이 나오는 시간은 매번 달라요
이거는 겨울옷이네요?	그거는 지금 입는 거예요
사이즈는 라지로 부탁드리겠습니다	라지는 기본에 500원 추가가 됩니다
팔찌는 많네요?	팔찌가 목걸이랑 세트로 된 거예요
자리는 고정석인가요?	학생실보다는 성인실이 분위기가 더 조용해서 성인실 추천드려요
인덕션 있는 방이 있나요?	저희는 간단한 투숙만 가능한 비즈니스호텔이에요
예약하셨나요 ?	아니요, 예약안했어요.
수영장 이용 가능할까요?	투숙객에 한해 이용 가능해요
지금 튀기는 건 뭐예요?	지금 돈가스하고요
언제 사용하실 건가요?	4월 1일부터 2일까지요
수영장은 이용 가능 시간이 언제인가요?	오전 다섯 시부터 오후 열한 시까지 이용이 가능하세요
요건 얼마에요 구찌요?	이건 13만원까지 할인 되세요
이런 천 말고 저런 모자로 되가지고	모직으로 이건데요
네,  어떤 토핑 추가하실 건가요?	치즈 추가해주세요.
이건 얼마예요?	그것도 5만 5천 원요
무통장 입금으로 진행해도 되나요?	감사합니다
가격이 많이 차이 나나요?	일반방은 7만 원이고, 프리미엄 방은 9만 원이에요
금연방으로 드릴까요?	금연방으로 주세요
한 시간 요금은 얼마에요?	한 시간에 800원이에요
소고기는 얼마씩 해요	그램 수, 부위에 따라 가격이 달라요
