부모님께 선물 드릴 옷을 사려는데 사이즈가 어떤 게 있죠?	저희는 S/M/L/XL/XXL까지 있습니다
루이보스 크림티 저건 뭔데요?	루이보스 티에 우유와 크림이 올라가는 음료입니다
적립카드나 할인카드 있어요?	없어요
펜션에 자동차 끌고 가면 서울 강동구에서 얼마나 걸릴까요?	한 시간 정도 걸릴 것 같아요
이건 무슨 국이에요?	추어탕이에요
전화로 주문해도 되죠?	전화 주문도 가능하세요
상의, 하의 수선하는데 얼마쯤?	수선 정도에 따라 금액이 다르기 때문에 정확히 말씀드리기 어렵습니다
어느 통신사 쓰세요?	케이티 써요
안에서 드시나요?	1500원 결제 도와드릴게요
돈까스 이런거는 없나요?	이게 돈까스에요 가츠동 이게 돈까스 올라간 덮밥이에요
근처에 가볼 만 한 곳 있죠?	경주니깐 주상절리도 있어요
카드 결제도 가능합니다만, 현금 결제 시 10% 할인을 받으실 수 있으신데 어떤걸로 도와드릴까요?	그럼 현금 결제로 하겠습니다
여기 10000원이요.	1900원 거슬러 드릴게요.
검은색 염색은 한번에 되나요?	한번에 되시는데 헤나는 색이 빠지니까 안하고 손상이 더 많이 되세요
차는 어디에 세워요?	주차장은 따로 없고 앞쪽이나 뒤쪽 골목에 세워야 해요
애들 교복 치맛단 줄이는 건 얼마해요?	교복 치맛단 수선은 오천 원입니다
감기약하고 같이 먹어도 되나요?	같이 드셔도 됩니다
턱받이하고 이 옷하고 세트죠?	그 제품들 세트, 단품 둘 다 돼요. 단품은 이만오천원이에요
목살은 구워 먹는 거 맞죠?	목살은 구이용이죠
카카오페이는 되나요?	카카오페이는 안됩니다
이거 제품마다 할인율이 다 다르죠?	정상가도 있고 할인가도 다 다릅니다
저 립스틱 좀 보여 주세요	제가 찾아드릴게요
발에 무좀 있는데 연관 없나요?	무좀과의 연관성은 검사해 봐야 알아요
화장실은 어디죠?	입구로 나가셔서 오른쪽 끝에 있어요
매일 쓰면 얼마정도 쓰나요?	사용량에 따라서 달라요
네 영수증 주세요	음식 나올 때 같이 드릴게요
카드 결제도 가능한가요?	가능합니다
굽이 몇 센치나 되나요?	5센치 입니다.
길이는 어느 정도 돼요?	거울 한 번 봐 보세요
가벼운 신발은?	가벼운 거 많아요
장어죽 잘 나가요?	장어죽 좋아하시는분들 드셔보신 분들은 드세요
포켓볼 대도 있나요?	포켓볼은 저쪽에 두 개 가능합니다
정육점 냉장고 온도는 얼지 않을 정도네요?	약간 냉기 머금고 단단할 정도로요
카봇 캐릭터가 그려진 가방이 요즘 잘 나가요	오 그거 좋겠네요
단무지는 없나요?	단무지는 없고 피클 있습니다
귤은 한 소쿠리에 얼마예요?	귤 한 소쿠리에 오천 원이에요
주차는 여기 앞에 주차해도 괜찮아요?	앞에 공터 주차장이나 바로 옆에 큰 학교 앞에 아무 곳이나 해도 돼요
젊은 애들이 요 가방을 좋아해요?	넣을 수 있는 공간도 크고, 가격대도 괜찮아요
중학생인데 어떤 거 좋아해요? 크랩하고 불고기 중에	불고기가 제일 잘나가요 그다음에 남학생들은 살사가 잘 나가고요
이거는 콜라는 매장에서 마시고 리필 좀 해줘요	리필 따로 안돼요
담배 냄새 안 나는 방으로 주세요	금연방으로 드릴게요
이 제품은 가격에 비해 양이 좀 적네요	요즘은 이 크림처럼 양이 적게 나와요
아뇨 자리를 옮기면 안 되나요?	가능합니다 옮겨드릴게요
딸기는 얼마에요?	딸기는 만오천 원인데 구천팔백 원에 드릴께요.
컵 사이즈별 가격이 어떻게 되나요?	스몰이 4300원이고 각 사이즈 별로 500원씩 차이가 나요
청소년들은 몇 시까지 사용할 수 있나요?	청소년들은 10시까지 사용할 수 있습니다
여기 언제 오픈했어요?	오픈한지 한 달 됐습니다
겉옷만 줄이시나요?	겉옷이랑 바지 둘 다 줄이려고요
국물은 주시나요?	육수가 따로 나가요
이 딸기는 어디 거예요?	이 딸기는 청도딸기에요
몇 프로 할인되는 건가요?	다 30% 할인 들어갑니다
지금 예약이 꽉 차서 한 시간 정도 기다리셔야 되거든요?	기다릴게요
이 빵은 무슨 빵이에요?	이 빵은 크루아상이에요
파인애플 수입은 다 맛있어요?	파인애플 수입산 중에서도 골드가 맛있어요.
카드 결제는 안되고 현금으로만 결제 가능한가요?	현금으로만 결제 가능하세요
독서실 관리하시는 분이 한 분인가요?	저 혼자 관리합니다
네 포장 해드릴까요?	해주세요
패딩 안에 솜이에요?	오리입니다
선불인가요?	시간당 하시면 다 하시고 계산하시면 돼요
조식은 포함된 가격인가요?	조식은 인당 만 오천 원씩인데 다섯 분, 만 원씩 해서 오만 원으로 해드릴게요
다음 주 며칠쯤 돼서 올꼬?	다음 주 오면 괜찮죠
떡은 방금 찐 건가요?	.
주차 할 수 있는 곳은 있을까요?	지하에 주차장이 있어요
한우 조금만 깎아주실 수 없나요?	최대한 저렴하게 해드리는 거에요
토너는 피부 결 정리하는 거고?	토너는 피부 결 정리하는 거, 미스트는 건조한 얼굴에 뿌려주는 안개라고 생각하시면 돼요
선생님은 어떤 거 많이 나가죠? 어른들 좋아하는 거	선생님은 체다치즈나 리치골드 해서 하나는 포테이토 하나는 고구마 그러면 좋아하시거든요
밀떡 말고 쌀떡 있을까요?	오늘은 밀로 만든 것밖에 없네요
얼음 조금만 주시겠어요?	얼음 드리겠습니다
오늘 나온 거 맞지요?	.
빵 이 쟁반에 담나요?	여기 빵 담는 쟁반이 있어요
히비스커스라는 식물 이름이 있어요?	루이보스, 히비스커스, 레몬밤 모두 허브 종류이고, 그 종류 별로 허브차가 나와요
요즘에는 색상이 어떤 거 많이 입어요?	아이보리 이거 이쁘네요
사과 5000원어치랑 귤 한 바구니 주세요	두 개 합해서 9000원이에요.
아이크림은 가격 적당하고 주름 없애는 좋은 거는 없어요?	아이크림 주름 없애는 거는 가격이 비쌉니다
머핀이랑 쿠키는 만들어서 파시는 건가요?	아뇨 머핀이랑 쿠키는 조달하는 제품입니다
이 제품은 얼마예요?	그 제품은 오천 원이에요
세탁비닐 씌워서 계속 놔둬도 돼요?	오래 보관하시려면 세탁비닐 벗겨서 보관하셔야돼요
재질도 똑같이 울인가요?	니트 종류예요
이거는 몇 kg예요?	그거는 1kg이에요
여기 다 수제화예요?	다 수제화입니다.
어떻게 바르는 거에요?	하루에 한 번 바르시고, 침투력이 좋아서 발톱 치료가 잘 됩니다.
이 땡땡이는 얼마예요?	1만 2000원입니다
죄송한데 이틀 하면은?	14000원으로 똑같아요
20분 정도 기다리시면 자리가 날 텐데 기다리시겠어요?	이제 자리 준비됐습니다
소고기는 무슨살이 제일 맛있어요?	요즘은 새우살이 제일 잘나가요
예예 몇 시부터 몇 시까지 하시는데요?	일찍 올 때는 여섯시 일곱시고 아침밥은 못해도 점심은 꼭 해요
어느 카드가 적립되나요?	CJ카드가 적립 가능하세요
신발 중에 발 편한게 뭐가 있나요?	이쪽에 있는 운동화가 제일 편해요
커플석 있나요?	커플석 같은거는 없어요
그럼 2인분만 포장해 주세요	얼른 준비해 드릴게요
네 몇시로 해드릴까요?	5시로 해드릴게요
그리고 저번에 샀던 귀걸이의 알이 빠져서 가져왔는데 수리 가능한가요?	가능합니다
요런 가방은 얼마예요?	그 가방은 삼만 팔천 원이고 현금결제하시면 삼만 이천 원까지 할인해드려요
꿀떡이랑 인절미 한 팩씩 주세요	알겠습니다.
영수증 하나 끊어줄 수 있어요?	조금만 기다려주세요
이거 이 앞에 스니커즈형으로 망사로 돼가 있네?	일찍 나왔어요
화장실은 2층이에요?	뒤쪽으로 가시면 되요
모시송편은 얼마예요?	모시송편은 이천 오백원이에요
이런 털 부츠는 얼마?	오십 프로입니다
탈색 안하고는 안되나요?	탈색 안하면 이색이 안나와요
요즘 제일 많이 나가는 과일이 뭐예요?	요즘은 귤이나 천혜향을 많이 사 가세요.
언제 날짜 예약하시나요?	토요일부터 2박 가능한가요?
허리 사이즈가 어떻게 되세요?	허리 사이즈가 38이에요
치즈케이크 있나요?	치즈케이크는 지금 없어요
포장은요?	포장돼요
영수증을 드릴까요?	영수증 주세요
물티슈 있어요?	물티슈는 없는데 휴지 드릴까요? 잠시만요
사장님 한복도 수선돼요?	한복 수선 가능합니다
요게 팔찌인가요?	고객님 이 팔찌에 다른 팔찌를 레이어드해도 되고 시계에 껴놔도 괜찮아요
꽃무늬 잠바는 얼마씩 한대요?	24만 9000원이요
어떻게 아프신가요.	기침하고 코가 막힙니다.
장이 안 좋은지 괜찮은지는 어떻게 확인하나요?	장이 안 좋은 애들은 설사 자주한다거나, 변비가 있습니다
둘 중에 어떤 게 더 잘 나가요?	자몽이 조금 더 잘 나가요
지금 바로 체크인 되나요?	지금 청소 중이라 조금 더 기다리셔야 해요
삼성페이도 가능하고요?	페이 결제도 다 가능합니다
지금 주문이 밀려있어서 10분 정도 기다리셔야 하는데 괜찮으세요	아이스 아메리카노랑 초코 라테 미지근하게 하신 분 나왔습니다
이 시루떡은 얼마에요?	이 시루떡 가격은 이만 천 원이에요
코랄빛 섀도우 찾고 있어요	여기 많이 있어요
우리애가 먹고 좀 부었어서 먹어도 되는지 모르겠네요	심각하게 부작용 있으면 그거 뺴고 먹어야돼요
지금 빈자리 있나요?	전부 만석이라 지금은 컴퓨터 사용이 어려울 것 같습니다
이거 가죽인가요?	맞아요
도장 10개까지 찍어야해요?	10번째까지 찍으시면 아메리카노랑 아이스티 한 잔 드려요
이렇게 많이는 필요 없는데 조금 더 작은 포장은 없어요?	이게 제일 작은 거예요.
요 턱받이 돼 있는 제품은 얼마예요?	턱받이 제품 이만 오천 원이에요
여기 사과도 파나요?	사과는 요즘 나오지 않아서 안 팔아요.
여학생이에요? 남학생이에요?	여학생이요
이거는 메이커 같네 그지요?	맞아요
샤케라또는 아이스네요?	아이스입니다
이 가방은 얼마예요?	그 제품은 좀 비싸서, 십 오만 원이에요
네, 몇 분이 사용하실건가요?	2명이에요
여기 상품권 사용할 수 있는 건 없어요?	문화상품권 중에 사용 가능한 게 있고, 불가능한 게 있어요
혹시 잡채는 없나요?	지금 만들고 있습니다
이천 원 드리면 돼요?	감사합니다
따뜻한 상태로 받을 수 있나요	물론입니다
오이가 왜 이리 작아요?	오이가 크기는 작아도 싱싱해요.
이 바지는 사이즈가 다양하게 나왔나요?	사이즈가 s사이즈밖에 안 나온 제품입니다
얼만가요?	약까지 5천 원입니다
두피케어하는 샴푸인가요?	이거는 두피 전문 샴푸거든요
침대는 더블침대로 예약 가능한가요?	지금은 트윈 침대 객실 밖에 없어요
예약한 방에 베드는 어떻게 되어 있나요?	더블베드입니다
쪽파 한 단 까 놓으면 팔천 원 어치는 될까요?	충분히 넘어요.
호두 식빵 어디 있나요?	저쪽에 있어요
한 팩은 서비스로 드리고 있는데 뭘로 드릴까요?	어묵 볶음이랑 두부조림 중에 고민되네요
고로케 얼마씩 해요?	고로케 한 개에 이천 원입니다
생크림 케이크 한 조각도 같이 주세요	결제해 드리겠습니다
여기 화장실은 어디 있어요?	나가서 왼쪽 입구로 들어가시면 돼요
근처에 볼만한 관광지는 있나요?	저희 불국사나 석굴암 차로 5분 거리에 있어요
현금영수증해주세요	앞에 번호입력해주세요
숙박비 선입금 하려면 어떻게 하지요?	입금하실 계좌번호 알려드릴게요
쉬는 날은 있어요?	쉬는 날 없어요
가에 이 빵 뭐라예, 양배추?	양배추빵이에요
그럼 찹쌀떡 한 팩 주세요	삼천 원이에요
몇 시부터 문 열어요?	아침 여섯 시부터 열어요
머리가 어떻게 아프세요?	편두통처럼 머리가 지끈지끈 아파요
제일 맛있는 케이크가 뭐예요	치즈 케이크가 잘 팔려요
몇 명이세요?	3명이요
그냥 결제해주세요	영수증 드리겠습니다
그러면 여기는 생과일 주스 이런 것도 전부 생과일 갈아서 하시겠네요?	냉장고 보시면 아시겠지만 생과일에다가 저희는 첨가물 같은거 안 넣습니다
배달료 따로 드려야 되는거에요?	아니오 배달료 없어요
그럼 돼지고기 두근 주세요	잠시만 기다려주세요
어머 그렇게 많이 상했나요?	염색을 자주 하신 편이라 머리가 많이 상했네요
이 옷들 사이즈가 다 어때요?	전부 다 프리사이즈예요
네, 뒷다릿살은 얼마나 필요하세요?	뒷다릿살, 400g 정도 필요합니다
시간당 가격이 얼마죠?	1000원입니다
구체적인 증상을 말씀해주실 수 있나요?	머리통이 울리고 속이 울렁거립니다
온라인으로 사는 게 더 빠를까요?	비슷하지 않을까 싶어요
약은 어떤 제품 많이 쓰시나요?	저희 일제 써요
양복의 어느 부분을 수선하실 건가요?	어깨 부분이요
컴퓨터 사양은 어떻게 되나요?	컴퓨터 사양은 최고사양이라고 생각하시면 됩니다
35 있어요?	35는 다 나갔어요
네 생긴지 얼마 안됐나봐요?	1월말에 개업했습니다
네 여기 와이파이 돼요?	영수증에 비밀번호 나와있습니다
패티나 토핑 추가 같은 건 안돼요?	추가는 따로 안돼요
몇 만원될라면 옷이 한 8개 9개는 돼야되죠?	옷마다 가격이 다 다르기때문에 옷에 따라 달라요
커서 먹기 힘들지 않아요?	잘라서 먹어요
그러면 우동이랑 새우 세 개 하면 얼마예요?	새우 세 개하고 우동하고 하면 육천 원하고 우동 사천 원하고 만 원입니다
바닐라 라떼 한 잔, 따뜻한 걸로 드릴까요?	따뜻한 바닐라 라떼 한 잔, 3500원이에요
같은 제품으로 교환해야 하나요?	가격만 맞춰주시면 돼요
