홍길동 이름으로 예약했습니다	이쪽으로 안내해드리겠습니다
거기 국빈관이죠?	국빈관 입니다
사이즈는 라지로 부탁드리겠습니다	라지는 기본에 500원 추가가 됩니다
어떤 음료가 제일 잘 나가요?	휘핑크림 카푸치노가 제일 잘 나갑니다
소고기는 얼마씩 해요	그램 수, 부위에 따라 가격이 달라요
사과 10kg짜리는 얼마에요?	사과 10kg짜리 한 박스에 육만오천 원이에요.
성함이 어떻게 되세요?	김철수로 4인 예약 했어요
따뜻한 것과 아이스 중 어떤 걸로 드릴까요?	아이스로 주세요
카푸치노 하나랑, 라떼 하나랑 따뜻한 걸로 주세요	칠천 원 결제해드리겠습니다
떡국떡 얼마예요?	한 봉지에 만 원씩이에요
지금 튀기는 건 뭐예요?	지금 돈가스하고요
간이나 허파 넣어드릴까요?	간만 넣어주세요
원하는 시간에 찾을 수 있을까요?	원하시는 시간에 딱 맞춰서 해드려요
주로 잘 나가는 건 어떤 거예요?	보통 돈까스 드시구요 돈부리 이런 것도 느끼한 거 싫어하시면 잘 나가요
드시고 가시나요?	트레이에 담아드리겠습니다
영양떡도 이렇게 작은 게 있던데?	작게 자르면 돼요
소불고기나 돼지 불고기 중 어떤 걸 하실 건가요?	돼지불고기를 하려고 하는데요
녹차라테 한 잔에 얼마인가요?	5000원이에요
장조림 있나요?	달걀 장조림 고기 장조림 두 가지가 있어요
계산 좀 해주세요	칠천구백 원 나왔습니다
네 다 포장해서 주세요	알겠습니다
어떤 종류의 맛을 원하세요?	좀 달면서 약간 새콤한 맛으로요.
케이크 같은 것도 있어요?	케이크는 없고 빵이랑 간단하게 드실 건 있어요
떡 가격이 어떻게 되나요	떡마다 가격이 다릅니다
감자튀김도 추가 할게요	30분만 기다리세요
육회용도 있나요?	육회용 소고기, 잠시만 기다려 주세요
지금 전단지 보고 전화하시는 건가요?	보기는 보는데 제가 헷갈려가지고 뭐가 뭔지 몰라가지고요
여기 선불결제 해놓고 우리애 와서 먹으라고 할 수 있어요?	가능해요
초코맛은 없나요?	초코맛은 없습니다.
매장 위치가 어떻게 되요?	반야월 이마트 맞은편 롯데아파트 상가 2층이에요
매장에서 드시면 일회용 컵에 제공되지 않는데 괜찮으세요?	괜찮아요
네,  어떤 토핑 추가하실 건가요?	치즈 추가해주세요.
포인트 적립해 주세요.	쿠폰 주시면 도와드리겠습니다.
요즘 제철 과일이 뭔가요?	2월엔 딸기가 좋아요.
공기밥 추가하면 얼마인가요?	2000원입니다.
계산은 카드로 할께요	배달은 15분정도 걸려요
아이스로 드릴까요?	아이스요
아그로타타마는 무슨 뜻이에요?	아그로타타마는 콜롬비아 유기농 원두입니다
그럼 캐러멜 프라푸치노 벤티 하나랑 블루베리 치즈케이크 하나 주세요	만 원입니다
여기는 단체 예약 같은 것도 받나요?	저희 룸 있어요
가지 말려놨던걸로 무친거에요?	말린 거 불려서 만든 거에요
가격은 얼마에요?	한 팩에 7000원이요
사장님 떡볶이 떡, 떡볶이에 들어가는 떡 하나 주세요	떡볶이떡은 없고 떡국 떡은 있어요
리얼 쇼콜라는 뭐에요?	리얼 쇼콜라는 핫초코라고 생각하시면 편해요
빨간 다대기 좀 더 주세요	다대기는 셀프예요
앞접시 하나 좀 주세요	앞접시요
여기 얼마예요?	6천 원이요
음식 뭐 뭐 돼요?	드시고 싶은 거 말씀하세요 오늘 우리 정식해서 냈어요
카드로 계산되지요?	계산해드리겠습니다
이 시간쯤에 빵이 나오나요?	빵이 나오는 시간은 매번 달라요
