케이크는 어떤 분이 드실 건가요?	저희 부모님이 드실 건데 너무 달지 않았으면 좋겠어요
네 저희 토요일에 놀러 갈 때 하려고 하는데 아침에 몇 시에 문 열어요?	내일 열두시에 엽니다
시럽은 얼마나 뿌려드릴까요?	3번 뿌려주세요
영수증 주세요	영수증 드리겠습니다
아이스로 드시는거세요?	따뜻한걸로 주세요
이 빵은 무슨 빵이에요?	이 빵은 크루아상이에요
단무지 조금 더 주시겠어요?	알겠습니다
주소가 어떻게 되세요?	여기 성안오피스텔 1219호예요
시럽 넣어드릴까요?	시럽 안 넣을거에요
얼마나 할인되는데요?	안타깝군요
더 작은 양은 없나요?	망에 들은 것도 있어요.
샷 추가 가능합니다 그렇게 주문 도와드릴까요?	그러세요
아 가래떡은 있어요?	그냥 가래떡이랑 현미가래떡 있어요
다섯 명도 예약해야 되는 거죠?	약하시는 게 좋죠
블랙앵거스는 어떤 거 들어가지요?	고기 덩어리 들어가면서 랍스타 살이 들어가요
고기짬뽕은 돼지고기 들어가나요?	고기짬뽕은 돼지고기고 차돌박이 짬뽕은 소고기고요
배달은 얼마나 걸리나요?	30분 내로 가능 합니다
체인점이에요?	체인점이에요
떡볶이 1인분이랑 순대 1인분 주세요	알겠습니다
오징어 젓갈 있나요?	죄송하지만 오징어 젓갈은 없습니다.
케이크 얼마인가요?	고구마 케이크는 3만 원이에요
견과류는 뭐가 들어갔어요?	아몬드랑 호두요
이게 재료는 똑같나요?	떡에 들어가는 재료는 똑같아요
드시고 가세요?	아뇨 테이크아웃이요
카레에 넣으려고 하는데 맛있는 부위로 썰어주세요	카레용 고기, 금방 썰어드릴게요
너무 비싸요. 조금만 깍아주세요.	깍는 건 안되고, 한 개를 더 드릴게요.
불고기버거 있잖아예. 그거는 속에 내용물이 국산 아니죠?	불고기버거는 호주산이거든요. 한우 불고기버거만 국내산이에요
네 어묵도 포장해드릴까요?	모두해서 12000원 입니다
고구마 피자는 어떻게 해요 가격이예?	8000원입니다
국물은 뭐에요?	비법 소스로 만든거에요
A세트로 2개 주세요	총 12000원입니다
네 주소 불러주세요	한국아파트 102동 1020호요
케이크는 뭐가 맛있나요?	딸기 케이크가 신선해요
오트밀 라떼 크기 조절 가능해요?	크기 조절 가능합니다
테이크 아웃으로 해주세요	진동벨 울리면 픽업 테이블로 와주세요
얼마나 할인되는데요?	너무 비싸요
시루떡 쌀 안 가지고 와서 하면 얼마예요?	시루떡은 만팔천 원이에요
드시고 가세요?	먹고 가요
유자에이드는 뭐예요?	유자에이드는 사이다가 들어가는 음료예요
맛있는 떡 뭐가 있나요	이 절편이랑 꿀떡이 잘 나가요
소꼬리 있나요?	한우 소꼬리는 지금 행사 중이에요
아이스로 하시는 거세요?	따뜻하게 주세요
여기 화장실은 어디 있어요?	나가서 왼쪽 입구로 들어가시면 돼요
크루아상 빵도 만들어서 파시는 건가요?	크루아상도 만들어서 팔고 있습니다
복숭아 케이크랑 바게트 주세요	복숭아 케이크랑 바게트 여기 있어요
네 테이크아웃으로 주세요	테이크아웃 해드리겠습니다
약밥사러 왔는데 찾아보이 없네, 그죠? 내일은 약밥 해요?	내일은 약밥 있어요
아메리카노도 한 잔 주세요	포장해드릴게요
할인이 몇 퍼센트나 되죠?	결제금액에서 15% 할인돼요
아메리카노 드시고 가세요?	아메리카노 한 잔 사천 삼백 원입니다
딸기는 어디에 있나요?	딸기는 이쪽에 있어요.
이렇게 많이는 필요 없는데 조금 더 작은 포장은 없어요?	이게 제일 작은 거예요.
오후 7시에 예약하고 싶은데 가능할까요?	오후 7시 예약해 드렸습니다.
