이거 더러워지면 물 빨래해요?	물 세탁해서 빠짝 말리셔야죠
245 사이즈 있나요?	240 250 사이즈만 있어요
이건 얼마예요?	그것도 5만 5천 원요
네이비색은 없나요?	지금 재고가 없습니다
사시는 곳이 어디신데요?	바로 앞에 고성동 아파트요
스킨로션 올인원 제품 있을까요?	남성 제품으로 있어요
요건 얼마에요 구찌요?	이건 13만원까지 할인 되세요
비싼 제품은 천연으로 된 건요?	액상으로 된 건 더 비싸서 한 병에 만원입니다
이건 어떠세요	손님에게 어울리실 거예요
머리 자른지 얼마나 되셨나요?	아 네 알겠습니다
시간은 어떻게 되여?	시간은 오전 8시 30분에 열어서 새벽 1시까지 하고 있습니다
집에서 물 세탁 해주면 되는가?	물티슈로 그냥 닦아내셔도 돼요
자리는 고정석인가요?	학생실보다는 성인실이 분위기가 더 조용해서 성인실 추천드려요
미는 거는 없지요?	이런 거 있어요
귀걸이 목걸이 세트제품으로 볼 수 있을까요?	이쪽에 준비되어 있습니다
현금가로 하면 할인되나요	현금으로 하면 3천 원 빼드릴게요
이거는 겨울옷이네요?	그거는 지금 입는 거예요
요새 미세먼지 때문인지 목이 좀 칼칼하고 답답하고 그런데 이럴 때는 어떤 약을 먹으면 좋아요?	목이 아플때는 먹는 약 보다는 스프레이형으로 목에 직접 뿌려 답답한 목을 좀 시원하게 해주는 게 좋습니다
이거는 봄 옷이다 그죠?	맞아요
이거는 요즘 들어온 거예요?	어제 들어왔어요
그럼 함께 해주세요	저를 따라오시면 샴푸 먼저 해드릴게요
머리가 아픈데 어떤 약이 좋을까요?	이 진통제를 추천해드릴게요
남자들 바지통 수선하는데 얼마에요?	정장 바지 같은 경우에는 통만 줄이게 되면 칠천 원이요
이거 메이커에요?	저희 브랜드예요
네 그럼 털로 장식되어있는 상품으로 구매할게요	고객님 결제 도와드리겠습니다
색깔이 아이보리나 갈색 같은 거는 없어요?	공장에 특별 주문해가지고 만들어야 됩니다
어느 분께 선물하시는 거예요?	저희 엄마요
이 신발은 너무 젊은 느낌 아닌가요?	이게 가죽에 포인트를 준 거라 고급스러워 보여요
현금으로 결제 해주시겠어요	이쪽에서 결제 도와드릴게요
그럼 어른 용하나 아이용 하나 이렇게 주세요	10만 원입니다
예약해야 되나요?	예약하면 더 좋아요. 왜냐하면 열이 올라가야 됩니다, 왁싱 젤이
어떤 게 많이 팔리나요?	이 상품이 보온성도 좋고 보풀도 안 나는 소재로 만들어서 인기가 많아요
팔찌는 많네요?	팔찌가 목걸이랑 세트로 된 거예요
그걸로 할게요	감사합니다
펌과 염색 둘 다 동시에 가능한가요?	둘 다 하면 머릿결이 많이 상해서 안 하시는 걸 권장 드려요
이런 거는 어떻게 관리해요?	니트류는 드라이가 나아요
설화수, 샘플도 나오나요?	샘플이 정품 영양이랑 똑같은데 가격은 2만5천 원이에요
예약하셨나요 ?	아니요, 예약안했어요.
클리닉 받으면 좀 좋아질려나요?	좋아지죠, 피부도 촉촉해지고
이거는 큐빅이에요?	그거 큐빅이에요
니트 치마도 볼 수 있을까요?	이쪽에서 보시면 됩니다
백팩을 찾고 있는데요	백팩은 이 쪽 코너에 모여있습니다
네, 한 달에 얼마죠?	11만 9천원이요
이런 천 말고 저런 모자로 되가지고	모직으로 이건데요
머리 상한 거 혹시 케어 같은 것도 할 수 있어요?	죄송하지만, 케어 서비스는 하지 않습니다
그렇게 클리닉 받으면 머릿결은 좋아져요?	머릿결보다도 머리 두피가 좋아져요
저녁에는 몇시까지 문열어요?	저녁은 보통 열한 시까지 하고 있습니다
아즈반 샴푸, 린스, 에센스까지 해서 얼마에요?	이십삼만 원입니다
요런 것도 많이 하더라. 큐빅 달렸고, 그죠?	큐빅이 아니고 징이에요
보라색 니트 있나요?	있습니다
