혹시 아기 발열 내의는 어디에 있나요?	이쪽으로 오세요
편하게 메고 다닐 수 있는 거 가벼운 걸로 있어요?	이런 게 천이라 가벼워요
이거 얼만데요?	원래 십만 원인데 세일해서 사만 오천 원까지 빼드릴게요
현금 결제하면 할인되나요?	현금 결제하시면 DC 해 드리고 있습니다
네 어떤 날이신가요?	중요한 회의에 참석합니다
옷들이 만원부터 있어요?	저 티는 두장 오천원, 삼천원이에요
이거도 신어봐도 돼요?	신어보세요
앞볼이 조금 남는데 괜찮은가요?	이정도 여유 있으셔야 편하세요
아동용도 있어요?	좌측에 그림 그려진 작은 사이즈는 아동용입니다
요 빨간 티는 니트 아니죠?	맨투맨 티셔츠에요
이거는 얼마예요?	2만 원이요
제가 웜톤인데 이 컬러가 잘 어울릴까요?	테스트해보셔도 돼요
착용해 보시겠어요?	이걸로 해 착용해 볼께요
이 제품이 다음으로 잘나가요	굽도 적당하고 색도 마음에 드네요
카카오페이로 결제 가능한가요?	가능합니다
요거는 그러면 정상가가 십칠만 팔천 원인가요?	사십 프로 할인해서 십칠만 팔천 원이에요
네 택배로 받아보시겠어요?	그럼 택배로 보내주세요
어떤 사이즈 입으세요?	라지면 될 거 같아요
진통제 얼마에요?	3000원입니다
지금 세일하나요?	저희 겨울 시즌 세일하고 있어요
매직하면 머리카락이 팍 죽고 안 그러나?	드라이 방법에 따라 차이가 있습니다
애들은 어떤 향수를 사줘야 돼요?	이 향수 괜찮아요
은침으로 된거는 없어요?	은으로 된 거는 없어요
입어봐도 되나요?	고객님은 슬림 하시니까 이게 잘 어울리실 것 같아요
예 이백육십 사이즈 한번 줘보세요	여기 한번 신어보세요
이 제품도 같이 살게요	포인트 적립되셨고 카드 결제도 완료했습니다
요 운동화는 얼마에요?	그 운동화는 할인해서 18만원이에요
이 가방은 얼마예요?	그 제품은 좀 비싸서, 십 오만 원이에요
현금으로 사야하죠?	카드결제도 가능해요
저 옷 색상은 저 색밖에 없나요?	저 옷은 저 색이랑 베이지랑 두 색이에요
구김이나 활동성은 어떤가요?	불편하지는 않아요
요거는 가격이 얼마에요?	육만 원입니다
매직 볼륨매직으로 해주세요	우선 머리부터 좀 깎을게요
악세사리 있나봐예?	어떤 거 찾으세요? 머리핀도 있고요
어떤 스타일로 해드릴까요?	머리를 좀 자르고 염색하고 싶습니다
요거 스팽글이 잘 떨어지지는 않아요?	잘 안떨어집니다
몇 만원될라면 옷이 한 8개 9개는 돼야되죠?	옷마다 가격이 다 다르기때문에 옷에 따라 달라요
여기서 케어도 하나요?	케어 가능합니다
이거는 뒤에 꽂는 게 은으로 되어 있어요?	은침이에요
예 이쪽에 있어요	신어보니까 이 구두가 제일 낫네요
많이 아플까요?	사람마다 좀 다르긴한데 아무래도 많이 아프실거에요
금은 이거는 자꾸 만지면 닳지는 않아요?	그런 건 없어요
고런 보라색 잠바는 얼마씩 해요?	그 점퍼는 오만 오천 원이에요
어떤 분께 선물하실 건가요?	50대 여성분이세요
네이비 색상인가요?	네이비입니다
이런 천으로 된 가방은 얼마해요?	이만 팔천 원이에요
이거는 세탁은 어떻게 해요?	이거는 그냥 빠시면 돼요
몇 시까지가야 펌 할 수 있나요?	오후 6시까지는 오셔야 합니다.
튼튼하게 매고다닐 백팩있나요?	이쪽으로 오세요
이 블라우스는 무슨 무슨 색 있나요?	검은색 분홍색 하얀색 있어요
백팩 중 가장 큰 제품이 무엇이죠?	이 10L짜리 가방이 가장 큽니다
어떤 스타일로 찾고 계시나요?	무늬는 이런 것들이 있어요
카드도 되죠?	카드는 사용할 수 없습니다
나이키로 보여주세요	작게 나온 거라서 35 신으셔도 될 거예요
일반 매직은 얼마에요?	십이만 원에서 십오만 원 정도 합니다
꾸준히 먹어야 되는거에요?	꾸준히 먹으면 제일 좋은데, 가끔 피곤하실때만 드셔도 상관없어요
잘 나가는 제품은 있나요?	이렇게 다 잘 나가요
