네  몇 분이세요 	1명이요
라면에 김치도 주세요	자리에 가 계시면 갖다 드릴게요
나갈 때 한 번에 계산할게요	원래 후불입니다
네 몇 구 드릴까요 	3구로 주세요
회원제로 운영되나요 	저희는 따로 그런 건 없습니다
2박 3일 지내고 싶은데 언제부터 있나요 	4월 11일 이후로 방이 있어요
한 시간 요금은 얼마에요 	한 시간에 800원이에요
오실 분이 몇 분이세요 	여섯 분이면 풀빌라가 하나 있는데 제트스파랑 수영장이 딸린 독채예요
당구장 이용 가격 얼마죠 	10분에 1500원입니다
수영장 이용 가능할까요 	투숙객에 한해 이용 가능해요
닦으실려구요 	마우스 좀 닦으려고요
4자리 있나요 	있습니다
언제 사용하실 건가요 	4월 1일부터 2일까지요
네  예약하셨나요 	아니요  안 했습니다
아 그럼 15 16 17번 자리로 할게요 3시간씩 넣어주세요	총 9천 원입니다
방 시설은 괜찮아요 	시간 괜찮으시면 와서 보세요
인터넷은 되죠 	모든 방에서 다 인터넷이 돼요
체크아웃은 언제 하실건가요 	내일로 해주세요
온라인 예약한 거 확인 전화 해도 되나요 	온라인 예약하시고 확인 전화 주셔도 돼요
엑셀로 자료를 뽑으려면 시간당 제가 돈을 드려야 되나요 	한 시간은 기본이고 비회원이시면 사십분에 천 원  회원이시면 오십분에 천 원이에요
가격은 얼마죠 	10분에 천 원입니다
PC방 요금은 한 시간에 얼마에요 	한 시간에 1000원이에요
가격이 많이 차이 나나요 	일반방은 7만 원이고  프리미엄 방은 9만 원이에요
무통장 입금으로 진행해도 되나요 	감사합니다
자리가 어디신가요 	98번입니다
결제는 어떻게 하실 건가요 	결제 도와 드릴게요
수영장은 이용 가능 시간이 언제인가요 	오전 다섯 시부터 오후 열한 시까지 이용이 가능하세요
안성탕면 가능한데 괜찮으세요 	우유도 같이 주세요
퇴실은 몇 시까지 해야 하나요 	11시까지 키를 반납해주세요
김철수 고객님 맞으신가요 	맞아요
외부 음식 가져가도 되나요 	가능해요
애완동물과 함께 머무는 것은 가능한가요 	애완동물의 동반 입실은 불가능해요
조식은 따로 신청하면 가능한가요 	조식 신청 따로 하면 되세요
체크인 시간이 언제인가요 	체크인 시간은 네 시부터 가능하시고  체크아웃은 오전 열한 시에요
네  일회용품이 필요없으시면 빼드릴까요 	그냥 주세요
인덕션 있는 방이 있나요 	저희는 간단한 투숙만 가능한 비즈니스호텔이에요
다음 주 금요일 오후에 예약 가능한 방 있나요 	2인실이 있어요
세면도구는 다 구비되어있나요 	칫솔과 치약은 별도로 구매하셔야 해요
공휴일에도 영업하시나요 	공휴일에도 휴일 없이 영업하고 있어요
시끄러운 게 싫어서 그런데 성인석은 따로 없나요 	안타깝지만 저희는 따로 구분을 하지 않아서요
사인 가족이 가면 얼마에요 	사인 가족이 주무실 방은 온돌 룸이 있어요 두 분 기준에 구만원이고 1인에 만원씩 추가해서 사인이면 십일만원이에요  그리고 패밀리 트윈은 퀸 하나 싱글 하나 있는 룸인데 밑에 깔 수 있는 침구를 추가하면 십칠만원이에요
포켓볼은 당구보다 쉽나요 	더 가볍게 배우실 수 있습니다
성함이 어떻게 되세요 	홍길동입니다
음료를 마실 수 있습니까 	가져다드리겠습니다
금연방으로 드릴까요 	금연방으로 주세요
호텔 내에 귀중품은 보관을 해주나요 	캐리어만 사무실에서 보관이 가능하세요
자리로 라면 하나 가져다주세요	가져다드릴게요
조식은 몇 시부터인가요 	7시부터예요
야 놀자 10  할인쿠폰도 쓸 수 있나요 	10  할인 쿠폰은 숙박비에만 적용되고  현금 결제만 하실 수 있어요
스위트룸 말고는 어떤 타입이 있어요 	스위트룸 밑에 디럭스 트윈이 있는데  방 사이즈가 작아도 괜찮으면 그 방도 괜찮으실 거예요
