필요한 게 있으면 어떻게 하죠?	필요한 게 있으시면 언제든지 안내데스크로 전화 주세요
바비큐 시설엔 숯불과 또 어떤 것들이 포함되어 있나요?	숯불과 간단한 취사도구 그리고 각종 쌈 채소 쌈장 등이 제공 돼요
물이나 음료는 제공되나요?	룸 안에 물과 음료가 구비되어 있어요
고객님 회원권 있으세요?	회원권 없어요
화장실은 어디에 있나요?	화장실은 밖으로 나가셔야해요
PC방 한 시간 요금은 얼마인가요?	비회원은 한 시간에 1000원이고 회원은 한 시간에 800원이에요
4인이면 1박 2일로 얼마에요?	4인 1박 2일이면 10만원 정도 생각하시면 돼요
비수기인데 할인은 좀 안 해주시나요?	이만 원 깎아드릴 테니 십만 원만 주세요
한 시간에 얼마인가요?	만 원입니다
청소년들은 혹시 몇 시까지 이용이 가능합니까?	청소년들은 밤 10시까지 이용 가능하세요
사장님 여기 짜장면 3그릇만 배달 부탁이요	근데 선불입니다
저녁 바비큐는 따로 준비해주시나요?	말씀해주시면 준비해 드려요
이십육일, 이십칠일, 이십팔일이 맞으세요?	이십육일부터 삼일이요
2인실 있을까요?	한 객실이 남아 있어요
주차는 몇 대까지 가능한가요?	주차는 호실별로 1대까지만 하실 수 있어요
그럼 비빔밥은요?	비빔밥은 가능합니다
체크아웃은 언제?	체크아웃은 다음 날 11시에요
네 음료는 따로 사 먹어야 하나요?	앞에 금액 붙어있어요
당구 칠 수 있나요?	지금은 자리가 없어서 기다리셔야 합니다
당구대 빌리는데 요금은 얼마죠?	시간당 7000원입니다
다른 호텔들은 프런트에서 답변을 해주시던데요?	사월 둘째 주까지는 벚꽃 시즌이라서 원래는 회원 추첨 통해서만 이용이 되고 있었거든요. 지금 추첨 접수를 하는 기간이라 평소랑 달라서 담당 부서와 전화를 해보시면 정확히 알 수 있을 것 같아요
PC방 처음 와봐서 그러는데 어떻게 결제하는 거예요?	앞에 기계 이용하시면 됩니다
4구 가능한가요?	여기로 오시면 됩니다
결제는 여기서 하면 되나요?	여기서 하셔도 되고 저쪽에 키오스크에서 하셔도 됩니다
캠프장에 있는 카바나에는 뭐가 구비되어 있나요?	냉장고 TV 침대 등 구비되어 있어요
몇 시에 입실 예정이신가요?	오늘 저녁 8시쯤 하려고요
저희 체크인하려고 하는데요?	여기 2100호 열쇠 받으세요
몇 시까지 할 수 있어요?	새벽 2시까지 가능해요
그리고 컵라면 두 개만 주세요	저쪽에서 뜨거운 물 이용하세요
조식이 제공되나요?	1층에서 오전 10시까지 조식을 제공해 드리고 있어요
6명이서 한 게임 쳐도 되나요?	가능합니다
몇 분이신가요?	토요일은 만 원 더 비싸요
네, 어떤 방으로 드릴까요?	트윈 베드룸으로 드릴게요
결제는 어떻게 하면 되나요?	뒤에 보이시는 화면에서 결제 가능합니다
와이파이도 설치가 되어 있나요?	비밀번호가 없어서 그냥 이용하시면 되세요
아이들이 이용할 수 있는 키즈시설 따로 있나요?	놀이 공간 있고 수영장 시설이 있어요
몇 박 하실 건가요?	10만 원이에요
10분당 얼마인가요	10분에 600원입니다
두 시간에 얼마죠?	만 원이요
근처에 편의점이나 마트 있나요?	주차장 왼쪽 길로 5분 정도 내려가시면 마트 있어요
4인실과 6인실 가격 차이가 얼마나 되나요?	2만 원 차이에요
커플석같은 경우는 따로 있나요?	커플석은 따로 없습니다
혹시 배달음식도 시켜 먹으셔도 되나요?	됩니다
